needle_id,hypothesis_category,eqs_v1,eqs_v2,eqs_v2_tier,sitc_completeness,factor_quality_score,category_strength
5a30c59c-ae4e-46e6-9499-d6182c6195a8,TIMING,0.97,0.7148616528522671,C,0.8571428571428571,0.9107142857142857,0.9
ea902c60-cb42-489f-a673-616eeaa49dc2,MEAN_REVERSION,0.97,0.6690425402242808,C,0.8571428571428571,0.9107142857142857,0.7
536bb082-f469-4d15-b741-c37a8e8ca283,CATALYST_AMPLIFICATION,0.99,0.7136671136031204,C,0.8571428571428571,0.875,1.0
c64af2ec-ca05-4149-8c29-7168a0926e2d,CATALYST_AMPLIFICATION,1.0,0.9403370307167237,A,1.0,1.0,1.0
e9fe7d1c-e973-4673-acb4-15e49886fe3d,TIMING,0.97,0.7146910043881033,C,0.8571428571428571,0.9107142857142857,0.9
4cae0c28-651c-47fa-8109-791c50400990,VOLATILITY,0.97,0.6992899804973183,C,0.8571428571428571,0.9107142857142857,0.85
830a1577-0760-4f26-88d3-42739fd38060,MOMENTUM,0.97,0.6878138712823012,C,0.8571428571428571,0.9107142857142857,0.8
6eeaf6a1-b286-4199-b911-da6a8466585d,CROSS_ASSET,0.97,0.6511244514870794,C,0.8571428571428571,0.9107142857142857,0.6
f5e9ac7b-985f-4e60-b5d6-175925eaa45b,TIMING,0.97,0.7145203559239395,C,0.8571428571428571,0.9107142857142857,0.9
8db0bcc3-4845-4ca6-9a21-fff5e7ea87bd,VOLATILITY|TIMING,0.97,0.7041534617259873,C,0.8571428571428571,0.9107142857142857,0.875
0fb86e32-940d-4c7f-96f6-5f21c3f92460,MEAN_REVERSION,0.97,0.6686585811799122,C,0.8571428571428571,0.9107142857142857,0.7
8a08318e-a1b6-495a-a9ea-d40a880f8fb0,CATALYST_AMPLIFICATION,0.97,0.6873019258898098,C,0.8571428571428571,0.8214285714285716,1.0
5b95c99a-10f8-4a92-80a9-038076f5afec,CATALYST_AMPLIFICATION,0.97,0.6965596050706971,C,0.8571428571428571,0.8392857142857144,1.0
ea44c7cb-2e02-4485-9a14-a26fb5907a8d,MEAN_REVERSION,0.97,0.6685305948317893,C,0.8571428571428571,0.9107142857142857,0.7
326591fe-e767-428a-83ac-bbdcbb9c763a,CROSS_ASSET,0.97,0.6130698439785469,C,0.8571428571428571,0.8571428571428572,0.6
77d01a48-8207-4cd1-8369-20aad64d269b,CATALYST_AMPLIFICATION,0.97,0.6964316187225743,C,0.8571428571428571,0.8392857142857144,1.0
3c6bd166-1a36-4015-9a09-d76748b6220e,VOLATILITY,0.97,0.6610647245246221,C,0.8571428571428571,0.8571428571428572,0.85
7d36274a-4854-4284-bb1c-bc97701b3baf,TIMING,0.97,0.7141363968795709,C,0.8571428571428571,0.9107142857142857,0.9
